,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
16436,21110979,1.52,1.0,83.0,83.0,0.33,40.0,41.0,
16437,19060557,1.44,1.0,99.0,99.0,0.25,40.0,41.0,
16438,21050813,3.26,1.0,92.0,92.0,0.33,40.0,41.0,
16439,21110979,3.33,1.0,98.0,98.0,0.33,40.0,41.0,
16440,19060416,1.71,1.0,17.0,17.0,0.32,40.0,41.0,
16441,18040304,1.13,1.0,25.0,25.0,0.05,40.0,41.0,
16442,18040251,1.26,1.0,60.0,60.0,0.53,40.0,41.0,
16443,19060395,2.07,1.0,62.0,62.0,0.55,40.0,41.0,
16444,19060554,2.18,1.0,74.0,74.0,0.39,40.0,41.0,
16445,21050584,1.95,1.0,5.0,5.0,0.39,40.0,41.0,
16446,18040215,5.66,1.0,67.0,67.0,0.98,40.0,41.0,
16447,21050719,1.57,1.0,747.0,773.0,1.33,40.0,41.0,
16448,19060416,1.7,1.0,759.0,785.0,1.37,40.0,41.0,
16449,21111069,0.68,1.0,0.0,0.0,0.0,40.0,41.0,
16450,21050851,1.02,1.0,66.0,78.0,0.64,40.0,41.0,
16451,21110979,5.04,1.0,61.0,64.0,0.79,40.0,41.0,
16452,21111023,1.24,1.0,85.0,89.0,0.99,40.0,41.0,
16453,21050813,1.33,1.0,475.0,483.0,1.0,40.0,41.0,
16454,19060416,0.94,1.0,388.0,8.0,0.47,40.0,41.0,
16455,21050690,0.55,1.0,77.0,81.0,0.21,40.0,41.0,
16456,19060535,1.5,1.0,684.0,688.0,0.87,40.0,41.0,
16457,21050719,1.13,1.0,147.0,150.0,0.16,40.0,41.0,
16458,21110874,1.16,1.0,18.0,18.0,0.18,40.0,41.0,
16459,19060345,1.52,1.0,735.0,74.0,1.0,40.0,41.0,
16460,18040282,9.33,1.0,31.0,74.0,0.06,40.0,41.0,
16461,18040271,5.42,1.0,985.0,985.0,5.13,40.0,41.0,
16462,19060416,5.44,1.0,986.0,97.0,5.14,40.0,41.0,
16463,19060554,3.35,1.0,968.0,968.0,3.03,40.0,41.0,
16464,19060491,5.26,1.0,954.0,954.0,5.17,40.0,41.0,
16465,21110967,6.22,1.0,989.0,989.0,6.03,40.0,41.0,
16466,19060416,6.26,1.0,995.0,995.0,6.06,40.0,41.0,
16467,19060324,8.01,1.0,934.0,934.0,7.04,40.0,41.0,
16468,19060356,8.04,1.0,980.0,980.0,7.05,40.0,41.0,
16469,19060324,6.12,1.0,990.0,990.0,5.36,40.0,41.0,
16470,18040190,4.45,1.0,952.0,952.0,4.22,40.0,41.0,
16471,19060416,4.96,1.0,983.0,983.0,4.55,40.0,41.0,
16472,21050783,6.14,1.0,970.0,970.0,5.95,40.0,41.0,
16473,21050601,8.12,1.0,952.0,952.0,7.96,40.0,41.0,
16474,19060551,8.17,1.0,943.0,943.0,7.99,40.0,41.0,
16475,18040233,5.01,1.0,991.0,991.0,4.93,40.0,41.0,
16476,18040304,5.02,1.0,968.0,969.0,4.96,40.0,41.0,
16477,18040190,5.03,1.0,999.0,955.0,4.96,40.0,41.0,
16478,21050719,4.87,1.0,812.0,813.0,4.68,40.0,41.0,
16479,19060326,1.39,1.0,869.0,873.0,1.22,40.0,41.0,
16480,19060324,1.46,1.0,70.0,70.0,0.79,40.0,41.0,
16481,21050660,6.76,1.0,946.0,947.0,6.4,40.0,41.0,
16482,18040269,6.82,1.0,940.0,940.0,6.58,40.0,41.0,
16483,19060416,6.93,1.0,977.0,977.0,6.7,40.0,41.0,
16484,19060551,4.71,1.0,988.0,989.0,4.49,40.0,41.0,
16485,19060416,4.78,1.0,993.0,994.0,4.55,40.0,41.0,
16486,21050747,3.82,1.0,945.0,946.0,3.56,40.0,41.0,
16487,21110979,3.87,1.0,949.0,950.0,3.69,40.0,41.0,
16488,18040304,3.75,1.0,294.0,294.0,3.69,40.0,41.0,
16489,19060317,7.84,1.0,986.0,986.0,6.89,40.0,41.0,
16490,19060571,7.95,1.0,939.0,939.0,6.97,40.0,41.0,
16491,19060382,4.42,1.0,984.0,992.0,4.26,40.0,41.0,
16492,19060385,7.13,1.0,964.0,964.0,6.54,40.0,41.0,
16493,18040178,7.19,1.0,964.0,964.0,6.6,40.0,41.0,
16494,21050615,5.8,1.0,930.0,930.0,5.22,40.0,41.0,
16495,21050601,5.85,1.0,971.0,971.0,5.26,40.0,41.0,
16496,21050719,5.98,1.0,997.0,997.0,5.64,40.0,41.0,
16497,21050697,5.99,1.0,941.0,941.0,5.65,40.0,41.0,
16498,21050719,3.34,1.0,951.0,999.0,3.16,40.0,41.0,
16499,19060571,9.18,1.0,5565.0,5564.0,8.62,40.0,41.0,
16500,21050719,9.25,1.0,996.0,996.0,8.69,40.0,41.0,
16501,18040296,8.03,1.0,998.0,998.0,7.81,40.0,41.0,
16502,19060551,4.31,1.0,995.0,995.0,3.86,40.0,41.0,
16503,19060413,3.26,1.0,997.0,997.0,2.48,40.0,41.0,
16504,19060416,2.08,1.0,82.0,82.0,1.94,40.0,41.0,
16505,21050601,6.54,1.0,946.0,946.0,6.05,40.0,41.0,
16506,18040234,6.62,1.0,89.0,89.0,6.12,40.0,41.0,
16507,21110993,4.39,1.0,987.0,987.0,3.79,40.0,41.0,
16508,19060416,4.72,1.0,969.0,970.0,4.07,40.0,41.0,
16509,19060326,4.73,1.0,961.0,961.0,4.17,40.0,41.0,
16510,21110967,5.01,1.0,984.0,984.0,4.22,40.0,41.0,
16511,21050651,5.07,1.0,997.0,997.0,3.97,40.0,41.0,
16512,19060390,4.2,1.0,959.0,962.0,4.02,40.0,41.0,
16513,18040245,5.5,1.0,973.0,973.0,4.17,40.0,41.0,
16514,17020142,5.54,1.0,944.0,944.0,4.23,40.0,41.0,
16515,21050822,4.66,1.0,632.0,632.0,4.28,40.0,41.0,
16516,18040234,3.73,1.0,972.0,972.0,3.25,40.0,41.0,
16517,18040178,4.14,1.0,988.0,988.0,3.82,40.0,41.0,
16518,18040234,9.15,1.0,987.0,934.0,8.66,40.0,41.0,
16519,21050710,9.2,1.0,965.0,965.0,8.71,40.0,41.0,
16520,18040272,4.53,1.0,961.0,961.0,4.18,40.0,41.0,
16521,19060419,4.12,1.0,973.0,974.0,3.5,40.0,41.0,
16522,18040245,4.79,1.0,959.0,959.0,4.7,40.0,41.0,
16523,19060326,7.51,1.0,936.0,936.0,6.89,40.0,41.0,
16524,21050601,7.53,1.0,978.0,978.0,6.91,40.0,41.0,
16525,17020141,6.57,1.0,893.0,893.0,6.25,40.0,41.0,
16526,21050716,6.53,1.0,999.0,999.0,6.16,40.0,41.0,
16527,19060439,7.7,1.0,968.0,969.0,7.53,40.0,41.0,
16528,21050601,7.71,1.0,956.0,957.0,7.53,40.0,41.0,
16529,21050734,6.86,1.0,936.0,936.0,6.68,40.0,41.0,
16530,19060328,4.66,1.0,955.0,955.0,4.42,40.0,41.0,
16531,19060315,4.67,1.0,864.0,931.0,4.43,40.0,41.0,
16532,21050692,2.54,1.0,961.0,945.0,2.42,40.0,41.0,
16533,19060447,2.59,1.0,1023.0,1944.0,2.46,40.0,41.0,
16534,18040304,4.94,1.0,97.0,992.0,4.59,40.0,41.0,
16535,19060345,4.1,1.0,97.0,991.0,3.93,40.0,41.0,
16536,19060416,1.95,1.0,766.0,994.0,1.91,40.0,41.0,
16537,19060557,6.83,1.0,992.0,998.0,6.16,40.0,41.0,
16538,19060326,6.87,1.0,958.0,960.0,6.2,40.0,41.0,
16539,18040273,7.3,1.0,958.0,959.0,6.6,40.0,41.0,
16540,19060345,7.32,1.0,991.0,991.0,6.6,40.0,41.0,
16541,19060416,7.05,1.0,999.0,999.0,5.61,40.0,41.0,
16542,21050783,3.76,1.0,957.0,957.0,3.42,40.0,41.0,
16543,18040190,3.53,1.0,955.0,955.0,3.34,40.0,41.0,
16544,19060501,9.97,1.0,6761.0,8709.0,9.93,40.0,41.0,
16545,19060363,4.58,1.0,977.0,981.0,3.37,40.0,41.0,
16546,18040304,8.12,1.0,953.0,978.0,8.07,40.0,41.0,
16547,21111069,9.57,1.0,927.0,927.0,8.12,40.0,41.0,
16548,15020013,9.58,1.0,6087.0,6092.0,6.61,40.0,41.0,
16549,21050719,5.53,1.0,967.0,968.0,5.22,40.0,41.0,
16550,17020141,8.25,1.0,998.0,998.0,7.15,40.0,41.0,
16551,21050719,8.3,1.0,979.0,980.0,7.19,40.0,41.0,
16552,21050690,4.75,1.0,969.0,969.0,3.48,40.0,41.0,
16553,18040234,4.82,1.0,992.0,992.0,3.49,40.0,41.0,
16554,19060416,8.24,1.0,992.0,992.0,4.89,40.0,41.0,
16555,21050653,9.94,1.0,99.0,99.0,9.94,40.0,41.0,
16556,21050784,7.31,1.0,974.0,974.0,7.08,40.0,41.0,
16557,18040301,7.61,1.0,980.0,980.0,7.13,40.0,41.0,
16558,21050716,7.66,1.0,939.0,939.0,7.2,40.0,41.0,
16559,21110893,8.64,1.0,982.0,982.0,8.12,40.0,41.0,
16560,19060326,9.98,1.0,975.0,976.0,9.36,40.0,41.0,
16561,21110963,6.56,1.0,932.0,932.0,9.36,40.0,41.0,
16562,19060555,6.62,1.0,952.0,954.0,6.02,40.0,41.0,
16563,19060571,6.1,1.0,940.0,940.0,4.66,40.0,41.0,
16564,18040178,9.94,1.0,968.0,969.0,9.97,40.0,41.0,
16565,21111016,5.53,1.0,942.0,942.0,5.03,40.0,41.0,
16566,18040304,9.18,1.0,970.0,971.0,7.92,40.0,41.0,
16567,18040274,9.23,1.0,952.0,952.0,7.94,40.0,41.0,
16568,19060326,8.49,1.0,976.0,976.0,7.93,40.0,41.0,
16569,21050589,8.7,1.0,991.0,997.0,7.94,40.0,41.0,
16570,21050719,9.92,1.0,986.0,987.0,9.7,40.0,41.0,
16571,21111069,9.95,1.0,968.0,968.0,9.96,40.0,41.0,
16572,21050651,9.84,1.0,979.0,979.0,8.75,40.0,41.0,
16573,19060416,9.85,1.0,988.0,988.0,8.75,40.0,41.0,
16574,21050716,9.27,1.0,980.0,981.0,8.35,40.0,41.0,
16575,21050697,9.91,1.0,974.0,974.0,9.98,40.0,41.0,
16576,21050719,9.1,1.0,989.0,989.0,8.71,40.0,41.0,
16577,21110979,9.18,1.0,984.0,984.0,8.78,40.0,41.0,
16578,19060324,8.64,1.0,964.0,964.0,7.69,40.0,41.0,
16579,19060326,8.11,1.0,891.0,891.0,7.81,40.0,41.0,
16580,21050584,8.17,1.0,981.0,972.0,7.87,40.0,41.0,
16581,21050822,8.02,1.0,986.0,990.0,6.62,40.0,41.0,
16582,21050719,5.62,1.0,77.0,78.0,5.19,40.0,41.0,
16583,19060551,9.92,1.0,969.0,969.0,9.92,40.0,41.0,
16584,18040304,9.96,1.0,977.0,977.0,8.96,40.0,41.0,
16585,21110979,9.69,1.0,971.0,971.0,9.04,40.0,41.0,
16586,21110979,9.99,1.0,955.0,955.0,8.96,40.0,41.0,
16587,19060419,9.96,1.0,972.0,980.0,7.92,40.0,41.0,
16588,19060551,9.98,1.0,990.0,990.0,8.19,40.0,41.0,
16589,21050651,9.93,1.0,988.0,988.0,8.2,40.0,41.0,
16590,21050851,9.98,1.0,974.0,974.0,9.52,40.0,41.0,
16591,18040173,9.94,1.0,991.0,992.0,9.55,40.0,41.0,
16592,19060324,9.92,1.0,995.0,995.0,9.23,40.0,41.0,
16593,19060551,7.55,1.0,975.0,961.0,9.11,40.0,41.0,
16594,21050625,7.57,1.0,880.0,880.0,7.01,40.0,41.0,
16595,19060416,9.99,1.0,969.0,969.0,9.75,40.0,41.0,
16596,21110903,4.56,1.0,997.0,997.0,9.81,40.0,41.0,
16597,18040304,9.92,1.0,945.0,945.0,9.93,40.0,41.0,
16598,18040178,9.2,1.0,99.0,99.0,9.93,40.0,41.0,
16599,18040234,9.25,1.0,993.0,993.0,7.9,40.0,41.0,
16600,21050823,7.86,1.0,951.0,927.0,6.07,40.0,41.0,
16601,18040296,8.28,1.0,956.0,956.0,7.11,40.0,41.0,
16602,21050582,8.32,1.0,983.0,980.0,7.12,40.0,41.0,
16603,21050719,8.35,1.0,977.0,977.0,7.09,40.0,41.0,
16604,19060419,7.12,1.0,998.0,998.0,5.49,40.0,41.0,
16605,21050822,7.72,1.0,985.0,991.0,6.82,40.0,41.0,
16606,19060415,8.93,1.0,982.0,982.0,8.39,40.0,41.0,
16607,21050716,8.96,1.0,947.0,947.0,8.41,40.0,41.0,
16608,21110961,9.23,1.0,999.0,981.0,8.46,40.0,41.0,
16609,18040233,9.85,1.0,6446.0,6643.0,9.6,40.0,41.0,
16610,21111040,7.99,1.0,990.0,990.0,9.67,40.0,41.0,
16611,19060306,8.05,1.0,959.0,959.0,7.69,40.0,41.0,
16612,18040269,9.98,1.0,6531.0,6531.0,9.48,40.0,41.0,
16613,18040269,2.09,1.0,806.0,806.0,9.53,40.0,41.0,
16614,21111023,7.84,1.0,5534.0,5534.0,7.44,40.0,41.0,
16615,18040304,9.82,1.0,992.0,992.0,8.52,40.0,41.0,
16616,18040255,9.92,1.0,891.0,891.0,8.54,40.0,41.0,
16617,21050584,7.58,1.0,981.0,981.0,6.18,40.0,41.0,
16618,21050822,7.67,1.0,98.0,98.0,6.21,40.0,41.0,
16619,21050719,6.96,1.0,982.0,982.0,6.12,40.0,41.0,
16620,19060345,5.37,1.0,587.0,587.0,4.71,40.0,41.0,
16621,19060345,4.11,1.0,931.0,931.0,3.67,40.0,41.0,
16622,21050651,4.16,1.0,974.0,974.0,3.84,40.0,41.0,
16623,19060334,4.93,1.0,976.0,976.0,4.81,40.0,41.0,
16624,18040269,5.0,1.0,954.0,954.0,4.87,40.0,41.0,
16625,21110979,7.95,1.0,959.0,960.0,7.42,40.0,41.0,
16626,19060439,9.96,1.0,6118.0,6122.0,9.95,40.0,41.0,
16627,19060334,7.25,1.0,996.0,996.0,6.39,40.0,41.0,
16628,21111023,7.33,1.0,978.0,979.0,6.44,40.0,41.0,
16629,21110979,7.33,1.0,946.0,946.0,6.44,40.0,41.0,
16630,21050615,6.31,1.0,995.0,996.0,6.05,40.0,41.0,
16631,21050625,7.37,1.0,999.0,999.0,6.42,40.0,41.0,
16632,21050783,7.49,1.0,990.0,990.0,6.51,40.0,41.0,
16633,19060439,4.84,1.0,2629.0,2629.0,4.53,40.0,41.0,
16634,19060416,3.79,1.0,974.0,974.0,3.54,40.0,41.0,
16635,21110967,5.25,1.0,978.0,978.0,4.79,40.0,41.0,
16636,21050822,8.04,1.0,862.0,863.0,6.74,40.0,41.0,
16637,18040178,8.07,1.0,570.0,570.0,6.77,40.0,41.0,
16638,18040272,9.97,1.0,976.0,975.0,9.05,40.0,41.0,
16639,19060551,9.93,1.0,7106.0,7105.0,9.98,40.0,41.0,
16640,18040245,9.95,1.0,986.0,986.0,9.23,40.0,41.0,
16641,21110993,9.96,1.0,993.0,993.0,9.93,40.0,41.0,
16642,21050665,9.99,1.0,968.0,968.0,9.92,40.0,41.0,
16643,21050719,9.47,1.0,996.0,996.0,8.26,40.0,41.0,
16644,21050703,9.55,1.0,950.0,950.0,8.32,40.0,41.0,
16645,19060324,9.82,1.0,957.0,957.0,9.02,40.0,41.0,
16646,19060334,9.83,1.0,964.0,964.0,9.02,40.0,41.0,
16647,21050856,8.62,1.0,979.0,979.0,7.24,40.0,41.0,
16648,21050645,9.94,1.0,968.0,968.0,9.99,40.0,41.0,
16649,21050856,9.94,1.0,96.0,96.0,9.16,40.0,41.0,
16650,18040304,9.94,1.0,972.0,972.0,9.96,40.0,41.0,
16651,21050783,9.95,1.0,966.0,965.0,9.99,40.0,41.0,
16652,18040274,9.98,1.0,5960.0,5961.0,9.93,40.0,41.0,
16653,19060572,7.81,1.0,978.0,978.0,9.99,40.0,41.0,
16654,19060557,7.81,1.0,981.0,981.0,6.49,40.0,41.0,
16655,21111069,9.95,1.0,985.0,985.0,7.85,40.0,41.0,
16656,21111069,7.93,1.0,97.0,98.0,7.85,40.0,41.0,
16657,19060345,7.95,1.0,972.0,973.0,7.18,40.0,41.0,
16658,19060427,7.94,1.0,967.0,967.0,7.23,40.0,41.0,
16659,18040177,7.48,1.0,941.0,941.0,6.71,40.0,41.0,
16660,18040296,7.34,1.0,981.0,981.0,6.72,40.0,41.0,
16661,19060551,6.68,1.0,982.0,979.0,5.92,40.0,41.0,
16662,21110993,5.41,1.0,952.0,953.0,4.35,40.0,41.0,
16663,21111023,9.96,1.0,997.0,997.0,9.97,40.0,41.0,
16664,21050690,7.82,1.0,958.0,958.0,6.43,40.0,41.0,
16665,19060551,9.93,1.0,976.0,976.0,9.99,40.0,41.0,
16666,18040296,7.21,1.0,953.0,953.0,5.85,40.0,41.0,
16667,21050719,9.92,1.0,975.0,975.0,9.08,40.0,41.0,
16668,21050692,8.82,1.0,98.0,98.0,9.16,40.0,41.0,
16669,21110860,8.85,1.0,986.0,986.0,8.3,40.0,41.0,
16670,21050719,7.99,1.0,4527.0,4527.0,7.22,40.0,41.0,
16671,21111069,8.06,1.0,996.0,996.0,7.27,40.0,41.0,
16672,18040296,8.26,1.0,943.0,943.0,7.62,40.0,41.0,
16673,19060315,8.53,1.0,937.0,937.0,8.13,40.0,41.0,
16674,19060419,8.58,1.0,966.0,966.0,8.18,40.0,41.0,
16675,18040233,7.3,1.0,991.0,991.0,6.7,40.0,41.0,
16676,18040296,9.99,1.0,961.0,961.0,9.98,40.0,41.0,
16677,19060416,6.52,1.0,970.0,970.0,5.84,40.0,41.0,
16678,21050584,8.13,1.0,989.0,989.0,6.52,40.0,41.0,
16679,21050717,9.97,1.0,985.0,985.0,9.05,40.0,41.0,
16680,21050719,9.97,1.0,964.0,964.0,9.92,40.0,41.0,
16681,21110979,9.92,1.0,99.0,972.0,9.64,40.0,41.0,
16682,18040296,9.95,1.0,986.0,986.0,9.64,40.0,41.0,
16683,18040296,8.98,1.0,993.0,993.0,9.48,40.0,41.0,
16684,19060324,8.98,1.0,985.0,985.0,8.44,40.0,41.0,
16685,21110979,9.96,1.0,992.0,992.0,9.2,40.0,41.0,
16686,19060326,9.99,1.0,974.0,974.0,9.94,40.0,41.0,
16687,18040234,7.16,1.0,974.0,974.0,6.86,40.0,41.0,
16688,21050697,9.04,1.0,968.0,968.0,8.34,40.0,41.0,
16689,21050784,9.11,1.0,982.0,982.0,8.4,40.0,41.0,
16690,19060324,8.35,1.0,987.0,987.0,7.56,40.0,41.0,
16691,21110860,8.08,1.0,994.0,85.0,7.63,40.0,41.0,
16692,21050653,5.65,1.0,971.0,971.0,4.98,40.0,41.0,
16693,18040304,6.85,1.0,95.0,97.0,6.42,40.0,41.0,
16694,19060395,6.86,1.0,895.0,90.0,6.43,40.0,41.0,
16695,21110979,8.6,1.0,96.0,96.0,5.56,40.0,41.0,
16696,21111023,8.69,1.0,8890.0,9045.0,6.44,40.0,41.0,
16697,21050711,8.13,1.0,940.0,940.0,6.46,40.0,41.0,
16698,18040296,6.13,1.0,6532.0,6551.0,5.55,40.0,41.0,
16699,21050582,7.86,1.0,962.0,963.0,6.99,40.0,41.0,
16700,18040245,7.89,1.0,972.0,954.0,7.01,40.0,41.0,
16701,18040269,2.87,1.0,903.0,907.0,2.25,40.0,41.0,
16702,21050719,1.03,1.0,93.0,93.0,0.83,40.0,41.0,
16703,19060415,9.22,1.0,986.0,986.0,6.54,40.0,41.0,
16704,21050601,9.27,1.0,903.0,903.0,6.57,40.0,41.0,
16705,21050856,9.85,1.0,9805.0,9807.0,9.97,40.0,41.0,
16706,21050822,4.22,1.0,976.0,976.0,3.96,40.0,41.0,
16707,21111069,9.71,1.0,800.0,801.0,8.48,40.0,41.0,
16708,19060306,9.77,1.0,984.0,984.0,8.51,40.0,41.0,
16709,18040304,9.98,1.0,962.0,962.0,9.95,40.0,41.0,
16710,18040173,9.96,1.0,983.0,985.0,9.94,40.0,41.0,
16711,19060439,8.11,1.0,977.0,709.0,7.49,40.0,41.0,
16712,18040304,8.18,1.0,4374.0,4394.0,7.53,40.0,41.0,
16713,21110979,7.65,1.0,618.0,618.0,5.73,40.0,41.0,
16714,19060416,0.89,1.0,665.0,665.0,0.66,40.0,41.0,
16715,19060551,2.32,1.0,536.0,536.0,0.56,40.0,41.0,
16716,18040274,5.41,1.0,536.0,536.0,0.56,40.0,41.0,
16717,18040234,5.42,1.0,1.0,1.0,0.02,40.0,41.0,
16718,19060427,4.24,1.0,0.0,0.0,0.01,40.0,41.0,
16719,21050719,7.83,1.0,1.0,1.0,0.01,40.0,41.0,
16720,19060439,7.9,1.0,49.0,49.0,0.12,40.0,41.0,
16721,18040240,3.5,1.0,55.0,55.0,0.17,40.0,41.0,
16722,19060395,8.29,1.0,52.0,52.0,0.05,40.0,41.0,
16723,19060571,9.98,1.0,52.0,52.0,0.05,40.0,41.0,
16724,18040245,9.19,1.0,0.0,0.0,0.02,40.0,41.0,
16725,19060416,9.22,1.0,7.0,7.0,1.93,40.0,41.0,
16726,19060326,8.74,1.0,7.0,7.0,1.96,40.0,41.0,
16727,21050601,5.12,1.0,96.0,97.0,0.64,40.0,41.0,
16728,19060395,9.94,1.0,912.0,912.0,0.76,40.0,41.0,
16729,21110993,20.88,1.0,1093.0,1093.0,0.76,40.0,41.0,
16730,19060334,45.91,1.0,5170.0,5170.0,3.62,40.0,41.0,
16731,18040304,45.97,1.0,5170.0,5170.0,3.62,40.0,41.0,
16732,17020141,1.75,1.0,974.0,980.0,1.42,40.0,41.0,
16733,21110903,1.73,1.0,37.0,37.0,1.42,40.0,41.0,
16734,19060322,1.18,1.0,43.0,53.0,0.13,40.0,41.0,
16735,21050776,1.67,1.0,84.0,85.0,0.17,40.0,41.0,
16736,18040178,3.31,1.0,86.0,86.0,0.29,40.0,41.0,
16737,21110979,6.03,1.0,86.0,86.0,0.29,40.0,41.0,
16738,18040271,8.4,1.0,0.0,0.0,0.0,40.0,41.0,
16739,19060334,8.43,1.0,94.0,94.0,0.26,40.0,41.0,
16740,21110977,2.38,1.0,83.0,83.0,0.33,40.0,41.0,
16741,18040291,1.52,1.0,83.0,83.0,0.33,40.0,41.0,
16742,18040271,1.44,1.0,99.0,99.0,0.25,40.0,41.0,
16743,21110979,3.26,1.0,92.0,92.0,0.33,40.0,41.0,
16744,21110979,3.33,1.0,98.0,98.0,0.33,40.0,41.0,
16745,21111040,1.71,1.0,17.0,17.0,0.32,40.0,41.0,
16746,21050591,1.13,1.0,25.0,25.0,0.05,40.0,41.0,
16747,21050584,1.26,1.0,60.0,60.0,0.53,40.0,41.0,
16748,21050601,2.07,1.0,62.0,62.0,0.55,40.0,41.0,
16749,21111023,2.18,1.0,74.0,74.0,0.39,40.0,41.0,
16750,21050615,1.95,1.0,5.0,5.0,0.39,40.0,41.0,
16751,19060416,5.66,1.0,67.0,67.0,0.98,40.0,41.0,
16752,21050582,1.57,1.0,747.0,773.0,1.33,40.0,41.0,
16753,19060419,1.7,1.0,759.0,785.0,1.37,40.0,41.0,
16754,19060439,0.68,1.0,0.0,0.0,0.0,40.0,41.0,
16755,21050719,1.02,1.0,66.0,78.0,0.64,40.0,41.0,
16756,18040178,5.04,1.0,61.0,64.0,0.79,40.0,41.0,
16757,18040296,1.24,1.0,85.0,89.0,0.99,40.0,41.0,
16758,21050716,1.33,1.0,475.0,483.0,1.0,40.0,41.0,
16759,18040301,0.94,1.0,388.0,8.0,0.47,40.0,41.0,
16760,18040255,0.55,1.0,77.0,81.0,0.21,40.0,41.0,
16761,18040245,1.5,1.0,684.0,688.0,0.87,40.0,41.0,
16762,21050851,1.13,1.0,147.0,150.0,0.16,40.0,41.0,
16763,19060413,1.16,1.0,18.0,18.0,0.18,40.0,41.0,
16764,19060395,1.52,1.0,735.0,74.0,1.0,40.0,41.0,
16765,18040272,9.33,1.0,31.0,74.0,0.06,40.0,41.0,
16766,19060390,5.42,1.0,985.0,985.0,5.13,40.0,41.0,
16767,18040234,5.44,1.0,986.0,97.0,5.14,40.0,41.0,
16768,21050813,3.35,1.0,968.0,968.0,3.03,40.0,41.0,
16769,21110993,5.26,1.0,954.0,954.0,5.17,40.0,41.0,
16770,21050625,6.22,1.0,989.0,989.0,6.03,40.0,41.0,
16771,21050660,6.26,1.0,995.0,995.0,6.06,40.0,41.0,
16772,21110979,8.01,1.0,934.0,934.0,7.04,40.0,41.0,
16773,19060450,8.04,1.0,980.0,980.0,7.05,40.0,41.0,
16774,21110977,6.12,1.0,990.0,990.0,5.36,40.0,41.0,
16775,19060324,4.45,1.0,952.0,952.0,4.22,40.0,41.0,
16776,18040296,4.96,1.0,983.0,983.0,4.55,40.0,41.0,
16777,17020151,6.14,1.0,970.0,970.0,5.95,40.0,41.0,
16778,18040245,8.12,1.0,952.0,952.0,7.96,40.0,41.0,
16779,21050582,8.17,1.0,943.0,943.0,7.99,40.0,41.0,
16780,19060306,5.01,1.0,991.0,991.0,4.93,40.0,41.0,
16781,18040296,5.02,1.0,968.0,969.0,4.96,40.0,41.0,
16782,21050719,5.03,1.0,999.0,955.0,4.96,40.0,41.0,
16783,21050776,4.87,1.0,812.0,813.0,4.68,40.0,41.0,
16784,18040233,1.39,1.0,869.0,873.0,1.22,40.0,41.0,
16785,19060427,1.46,1.0,70.0,70.0,0.79,40.0,41.0,
16786,21050697,6.76,1.0,946.0,947.0,6.4,40.0,41.0,
16787,21111028,6.82,1.0,940.0,940.0,6.58,40.0,41.0,
16788,21050719,6.93,1.0,977.0,977.0,6.7,40.0,41.0,
16789,21050651,4.71,1.0,988.0,989.0,4.49,40.0,41.0,
16790,21050584,4.78,1.0,993.0,994.0,4.55,40.0,41.0,
16791,18040178,3.82,1.0,945.0,946.0,3.56,40.0,41.0,
16792,19060427,3.87,1.0,949.0,950.0,3.69,40.0,41.0,
16793,18040190,3.75,1.0,294.0,294.0,3.69,40.0,41.0,
16794,19060491,7.84,1.0,986.0,986.0,6.89,40.0,41.0,
16795,21111040,7.95,1.0,939.0,939.0,6.97,40.0,41.0,
16796,21050830,4.42,1.0,984.0,992.0,4.26,40.0,41.0,
16797,21050601,7.13,1.0,964.0,964.0,6.54,40.0,41.0,
16798,21110903,7.19,1.0,964.0,964.0,6.6,40.0,41.0,
16799,21050719,5.8,1.0,930.0,930.0,5.22,40.0,41.0,
16800,18040178,5.85,1.0,971.0,971.0,5.26,40.0,41.0,
16801,21050651,5.98,1.0,997.0,997.0,5.64,40.0,41.0,
16802,19060416,5.99,1.0,941.0,941.0,5.65,40.0,41.0,
16803,19060306,3.34,1.0,951.0,999.0,3.16,40.0,41.0,
16804,18040193,9.18,1.0,5565.0,5564.0,8.62,40.0,41.0,
16805,19060306,9.25,1.0,996.0,996.0,8.69,40.0,41.0,
16806,21050651,8.03,1.0,998.0,998.0,7.81,40.0,41.0,
16807,19060571,4.31,1.0,995.0,995.0,3.86,40.0,41.0,
16808,21050734,3.26,1.0,997.0,997.0,2.48,40.0,41.0,
16809,19060334,2.08,1.0,82.0,82.0,1.94,40.0,41.0,
16810,18040296,6.54,1.0,946.0,946.0,6.05,40.0,41.0,
16811,18040174,6.62,1.0,89.0,89.0,6.12,40.0,41.0,
16812,19060416,4.39,1.0,987.0,987.0,3.79,40.0,41.0,
16813,21110961,4.72,1.0,969.0,970.0,4.07,40.0,41.0,
16814,18040245,4.73,1.0,961.0,961.0,4.17,40.0,41.0,
16815,19060324,5.01,1.0,984.0,984.0,4.22,40.0,41.0,
16816,21050601,5.07,1.0,997.0,997.0,3.97,40.0,41.0,
16817,18040177,4.2,1.0,959.0,962.0,4.02,40.0,41.0,
16818,21050822,5.5,1.0,973.0,973.0,4.17,40.0,41.0,
16819,21050784,5.54,1.0,944.0,944.0,4.23,40.0,41.0,
