ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
2.51,1.0,8.0,8.0,0.03,15.0,59.0,41.0,5.0,
3.01,1.0,83.0,83.0,0.2,15.0,59.0,41.0,5.0,
2.79,1.0,81.0,81.0,0.72,15.0,59.0,41.0,5.0,
0.26,1.0,72.0,72.0,0.22,15.0,59.0,41.0,5.0,
5.69,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.98,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.83,1.0,2.0,2.0,0.05,15.0,59.0,41.0,5.0,
9.93,1.0,2.0,2.0,0.06,15.0,59.0,41.0,5.0,
7.07,1.0,1.0,1.0,0.04,15.0,59.0,41.0,5.0,
5.14,1.0,54.0,54.0,0.14,15.0,59.0,41.0,5.0,
6.84,1.0,9.0,9.0,0.1,15.0,59.0,41.0,5.0,
9.95,1.0,38.0,38.0,0.1,15.0,59.0,41.0,5.0,
4.52,1.0,94.0,94.0,0.94,15.0,59.0,41.0,5.0,
1.69,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
2.84,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
1.02,1.0,96.0,96.0,0.13,15.0,59.0,41.0,5.0,
0.0,1.0,0.0,0.0,0.0,0.0,59.0,41.0,5.0,
9.94,1.0,5.0,5.0,0.08,15.0,59.0,41.0,5.0,
9.91,1.0,26.0,26.0,0.08,15.0,59.0,41.0,5.0,
18.92,1.0,49.0,50.0,0.09,15.0,59.0,41.0,5.0,
0.28,1.0,53.0,53.0,0.13,15.0,59.0,41.0,5.0,
18.23,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
9.96,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
22.52,1.0,3.0,3.0,0.05,15.0,59.0,41.0,5.0,
1.72,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
9.92,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
0.14,1.0,9.0,89.0,0.1,15.0,59.0,41.0,5.0,
0.19,1.0,89.0,89.0,0.11,15.0,59.0,41.0,5.0,
6.11,1.0,61.0,6.0,0.03,15.0,59.0,41.0,5.0,
6.12,1.0,6.0,6.0,0.0,15.0,59.0,41.0,5.0,
2.17,1.0,45.0,45.0,0.41,15.0,59.0,41.0,5.0,
4.92,1.0,969.0,969.0,4.74,15.0,59.0,41.0,5.0,
4.98,1.0,998.0,999.0,4.78,15.0,59.0,41.0,5.0,
3.83,1.0,938.0,938.0,3.59,15.0,59.0,41.0,5.0,
2.09,1.0,882.0,882.0,1.98,15.0,59.0,41.0,5.0,
6.06,1.0,963.0,964.0,5.53,15.0,59.0,41.0,5.0,
6.07,1.0,5929.0,5931.0,5.53,15.0,59.0,41.0,5.0,
1.02,1.0,974.0,974.0,0.98,15.0,59.0,41.0,5.0,
3.33,1.0,922.0,923.0,2.54,15.0,59.0,41.0,5.0,
3.47,1.0,982.0,982.0,2.61,15.0,59.0,41.0,5.0,
2.75,1.0,929.0,929.0,2.27,15.0,59.0,41.0,5.0,
9.34,1.0,99.0,99.0,8.49,15.0,59.0,41.0,5.0,
9.4,1.0,928.0,928.0,8.49,15.0,59.0,41.0,5.0,
6.82,1.0,608.0,608.0,3.96,15.0,59.0,41.0,5.0,
7.53,1.0,648.0,649.0,6.24,15.0,59.0,41.0,5.0,
3.12,1.0,2927.0,2927.0,3.1,15.0,59.0,41.0,5.0,
3.42,1.0,3158.0,3158.0,3.36,15.0,59.0,41.0,5.0,
9.97,1.0,9995.0,9997.0,9.98,15.0,59.0,41.0,5.0,
4.95,1.0,988.0,987.0,3.48,15.0,59.0,41.0,5.0,
5.01,1.0,709.0,708.0,3.55,15.0,59.0,41.0,5.0,
7.89,1.0,913.0,913.0,7.72,15.0,59.0,41.0,5.0,
8.06,1.0,8469.0,8470.0,7.88,15.0,59.0,41.0,5.0,
9.41,1.0,864.0,865.0,4.58,15.0,59.0,41.0,5.0,
2.41,1.0,997.0,997.0,1.97,15.0,59.0,41.0,5.0,
3.01,1.0,994.0,994.0,2.53,15.0,59.0,41.0,5.0,
4.93,1.0,4888.0,4887.0,4.72,15.0,59.0,41.0,5.0,
5.95,1.0,5858.0,5857.0,5.61,15.0,59.0,41.0,5.0,
4.29,1.0,979.0,979.0,2.57,15.0,59.0,41.0,5.0,
4.32,1.0,48.0,48.0,2.58,15.0,59.0,41.0,5.0,
2.76,1.0,940.0,940.0,2.74,15.0,59.0,41.0,5.0,
6.91,1.0,6778.0,6778.0,6.79,15.0,59.0,41.0,5.0,
6.93,1.0,958.0,958.0,6.79,15.0,59.0,41.0,5.0,
3.78,1.0,914.0,914.0,3.65,15.0,59.0,41.0,5.0,
2.77,1.0,1137.0,1137.0,1.15,15.0,59.0,41.0,5.0,
8.77,1.0,915.0,915.0,7.58,15.0,59.0,41.0,5.0,
1.69,1.0,1788.0,1788.0,1.65,15.0,59.0,41.0,5.0,
4.36,1.0,4253.0,4252.0,3.97,15.0,59.0,41.0,5.0,
3.99,1.0,1127.0,90.0,1.52,15.0,59.0,41.0,5.0,
8.89,1.0,0.0,819.0,8.77,15.0,59.0,41.0,5.0,
5.8,1.0,0.0,694.0,5.66,15.0,59.0,41.0,5.0,
4.47,1.0,0.0,535.0,4.31,15.0,59.0,41.0,5.0,
0.7,1.0,0.0,651.0,0.69,15.0,59.0,41.0,5.0,
8.38,1.0,0.0,985.0,8.26,15.0,59.0,41.0,5.0,
0.52,1.0,0.0,988.0,0.5,15.0,59.0,41.0,5.0,
0.93,1.0,0.0,991.0,0.9,15.0,59.0,41.0,5.0,
2.09,1.0,0.0,930.0,1.82,15.0,59.0,41.0,5.0,
4.39,1.0,0.0,980.0,4.25,15.0,59.0,41.0,5.0,
0.26,1.0,0.0,99.0,0.23,15.0,59.0,41.0,5.0,
0.42,1.0,0.0,69.0,0.2,15.0,59.0,41.0,5.0,
1.01,1.0,0.0,822.0,0.57,15.0,59.0,41.0,5.0,
1.44,1.0,903.0,907.0,0.8,15.0,59.0,41.0,5.0,
0.53,1.0,0.0,87.0,0.15,15.0,59.0,41.0,5.0,
1.46,1.0,332.0,333.0,0.23,15.0,59.0,41.0,5.0,
1.63,1.0,332.0,333.0,0.23,15.0,59.0,41.0,5.0,
1.1,1.0,98.0,98.0,0.41,15.0,59.0,41.0,5.0,
3.45,1.0,67.0,68.0,0.17,15.0,59.0,41.0,5.0,
9.17,1.0,105.0,105.0,0.17,15.0,59.0,41.0,5.0,
0.51,1.0,55.0,55.0,0.1,15.0,59.0,41.0,5.0,
0.6,1.0,55.0,55.0,0.1,15.0,59.0,41.0,5.0,
2.51,1.0,8.0,8.0,0.03,15.0,59.0,41.0,5.0,
3.01,1.0,83.0,83.0,0.2,15.0,59.0,41.0,5.0,
2.79,1.0,81.0,81.0,0.72,15.0,59.0,41.0,5.0,
0.26,1.0,72.0,72.0,0.22,15.0,59.0,41.0,5.0,
5.69,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.98,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.83,1.0,2.0,2.0,0.05,15.0,59.0,41.0,5.0,
9.93,1.0,2.0,2.0,0.06,15.0,59.0,41.0,5.0,
7.07,1.0,1.0,1.0,0.04,15.0,59.0,41.0,5.0,
5.14,1.0,54.0,54.0,0.14,15.0,59.0,41.0,5.0,
6.84,1.0,9.0,9.0,0.1,15.0,59.0,41.0,5.0,
9.95,1.0,38.0,38.0,0.1,15.0,59.0,41.0,5.0,
4.52,1.0,94.0,94.0,0.94,15.0,59.0,41.0,5.0,
1.69,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
2.84,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
1.02,1.0,96.0,96.0,0.13,15.0,59.0,41.0,5.0,
0.0,1.0,0.0,0.0,0.0,0.0,59.0,41.0,5.0,
9.94,1.0,5.0,5.0,0.08,15.0,59.0,41.0,5.0,
9.91,1.0,26.0,26.0,0.08,15.0,59.0,41.0,5.0,
18.92,1.0,49.0,50.0,0.09,15.0,59.0,41.0,5.0,
0.28,1.0,53.0,53.0,0.13,15.0,59.0,41.0,5.0,
18.23,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
9.96,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
22.52,1.0,3.0,3.0,0.05,15.0,59.0,41.0,5.0,
1.72,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
9.92,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
0.14,1.0,9.0,89.0,0.1,15.0,59.0,41.0,5.0,
0.19,1.0,89.0,89.0,0.11,15.0,59.0,41.0,5.0,
6.11,1.0,61.0,6.0,0.03,15.0,59.0,41.0,5.0,
6.12,1.0,6.0,6.0,0.0,15.0,59.0,41.0,5.0,
2.17,1.0,45.0,45.0,0.41,15.0,59.0,41.0,5.0,
4.92,1.0,969.0,969.0,4.74,15.0,59.0,41.0,5.0,
4.98,1.0,998.0,999.0,4.78,15.0,59.0,41.0,5.0,
3.83,1.0,938.0,938.0,3.59,15.0,59.0,41.0,5.0,
2.09,1.0,882.0,882.0,1.98,15.0,59.0,41.0,5.0,
6.06,1.0,963.0,964.0,5.53,15.0,59.0,41.0,5.0,
6.07,1.0,5929.0,5931.0,5.53,15.0,59.0,41.0,5.0,
1.02,1.0,974.0,974.0,0.98,15.0,59.0,41.0,5.0,
3.33,1.0,922.0,923.0,2.54,15.0,59.0,41.0,5.0,
3.47,1.0,982.0,982.0,2.61,15.0,59.0,41.0,5.0,
2.75,1.0,929.0,929.0,2.27,15.0,59.0,41.0,5.0,
9.34,1.0,99.0,99.0,8.49,15.0,59.0,41.0,5.0,
9.4,1.0,928.0,928.0,8.49,15.0,59.0,41.0,5.0,
6.82,1.0,608.0,608.0,3.96,15.0,59.0,41.0,5.0,
7.53,1.0,648.0,649.0,6.24,15.0,59.0,41.0,5.0,
3.12,1.0,2927.0,2927.0,3.1,15.0,59.0,41.0,5.0,
3.42,1.0,3158.0,3158.0,3.36,15.0,59.0,41.0,5.0,
9.97,1.0,9995.0,9997.0,9.98,15.0,59.0,41.0,5.0,
4.95,1.0,988.0,987.0,3.48,15.0,59.0,41.0,5.0,
5.01,1.0,709.0,708.0,3.55,15.0,59.0,41.0,5.0,
7.89,1.0,913.0,913.0,7.72,15.0,59.0,41.0,5.0,
8.06,1.0,8469.0,8470.0,7.88,15.0,59.0,41.0,5.0,
9.41,1.0,864.0,865.0,4.58,15.0,59.0,41.0,5.0,
2.41,1.0,997.0,997.0,1.97,15.0,59.0,41.0,5.0,
3.01,1.0,994.0,994.0,2.53,15.0,59.0,41.0,5.0,
4.93,1.0,4888.0,4887.0,4.72,15.0,59.0,41.0,5.0,
5.95,1.0,5858.0,5857.0,5.61,15.0,59.0,41.0,5.0,
4.29,1.0,979.0,979.0,2.57,15.0,59.0,41.0,5.0,
4.32,1.0,48.0,48.0,2.58,15.0,59.0,41.0,5.0,
2.76,1.0,940.0,940.0,2.74,15.0,59.0,41.0,5.0,
6.91,1.0,6778.0,6778.0,6.79,15.0,59.0,41.0,5.0,
6.93,1.0,958.0,958.0,6.79,15.0,59.0,41.0,5.0,
3.78,1.0,914.0,914.0,3.65,15.0,59.0,41.0,5.0,
2.77,1.0,1137.0,1137.0,1.15,15.0,59.0,41.0,5.0,
8.77,1.0,915.0,915.0,7.58,15.0,59.0,41.0,5.0,
1.69,1.0,1788.0,1788.0,1.65,15.0,59.0,41.0,5.0,
4.36,1.0,4253.0,4252.0,3.97,15.0,59.0,41.0,5.0,
3.99,1.0,1127.0,90.0,1.52,15.0,59.0,41.0,5.0,
8.89,1.0,0.0,819.0,8.77,15.0,59.0,41.0,5.0,
5.8,1.0,0.0,694.0,5.66,15.0,59.0,41.0,5.0,
4.47,1.0,0.0,535.0,4.31,15.0,59.0,41.0,5.0,
0.7,1.0,0.0,651.0,0.69,15.0,59.0,41.0,5.0,
8.38,1.0,0.0,985.0,8.26,15.0,59.0,41.0,5.0,
0.52,1.0,0.0,988.0,0.5,15.0,59.0,41.0,5.0,
0.93,1.0,0.0,991.0,0.9,15.0,59.0,41.0,5.0,
2.09,1.0,0.0,930.0,1.82,15.0,59.0,41.0,5.0,
4.39,1.0,0.0,980.0,4.25,15.0,59.0,41.0,5.0,
0.26,1.0,0.0,99.0,0.23,15.0,59.0,41.0,5.0,
0.42,1.0,0.0,69.0,0.2,15.0,59.0,41.0,5.0,
1.01,1.0,0.0,822.0,0.57,15.0,59.0,41.0,5.0,
1.44,1.0,903.0,907.0,0.8,15.0,59.0,41.0,5.0,
0.53,1.0,0.0,87.0,0.15,15.0,59.0,41.0,5.0,
1.46,1.0,332.0,333.0,0.23,15.0,59.0,41.0,5.0,
1.63,1.0,332.0,333.0,0.23,15.0,59.0,41.0,5.0,
1.1,1.0,98.0,98.0,0.41,15.0,59.0,41.0,5.0,
3.45,1.0,67.0,68.0,0.17,15.0,59.0,41.0,5.0,
9.17,1.0,105.0,105.0,0.17,15.0,59.0,41.0,5.0,
0.51,1.0,55.0,55.0,0.1,15.0,59.0,41.0,5.0,
0.6,1.0,55.0,55.0,0.1,15.0,59.0,41.0,5.0,
2.51,1.0,8.0,8.0,0.03,15.0,59.0,41.0,5.0,
3.01,1.0,83.0,83.0,0.2,15.0,59.0,41.0,5.0,
2.79,1.0,81.0,81.0,0.72,15.0,59.0,41.0,5.0,
0.26,1.0,72.0,72.0,0.22,15.0,59.0,41.0,5.0,
5.69,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.98,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.83,1.0,2.0,2.0,0.05,15.0,59.0,41.0,5.0,
9.93,1.0,2.0,2.0,0.06,15.0,59.0,41.0,5.0,
7.07,1.0,1.0,1.0,0.04,15.0,59.0,41.0,5.0,
5.14,1.0,54.0,54.0,0.14,15.0,59.0,41.0,5.0,
6.84,1.0,9.0,9.0,0.1,15.0,59.0,41.0,5.0,
9.95,1.0,38.0,38.0,0.1,15.0,59.0,41.0,5.0,
4.52,1.0,94.0,94.0,0.94,15.0,59.0,41.0,5.0,
1.69,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
2.84,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
1.02,1.0,96.0,96.0,0.13,15.0,59.0,41.0,5.0,
0.0,1.0,0.0,0.0,0.0,0.0,59.0,41.0,5.0,
9.94,1.0,5.0,5.0,0.08,15.0,59.0,41.0,5.0,
9.91,1.0,26.0,26.0,0.08,15.0,59.0,41.0,5.0,
18.92,1.0,49.0,50.0,0.09,15.0,59.0,41.0,5.0,
0.28,1.0,53.0,53.0,0.13,15.0,59.0,41.0,5.0,
18.23,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
9.96,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
22.52,1.0,3.0,3.0,0.05,15.0,59.0,41.0,5.0,
1.72,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
9.92,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
0.14,1.0,9.0,89.0,0.1,15.0,59.0,41.0,5.0,
0.19,1.0,89.0,89.0,0.11,15.0,59.0,41.0,5.0,
6.11,1.0,61.0,6.0,0.03,15.0,59.0,41.0,5.0,
6.12,1.0,6.0,6.0,0.0,15.0,59.0,41.0,5.0,
2.17,1.0,45.0,45.0,0.41,15.0,59.0,41.0,5.0,
4.92,1.0,969.0,969.0,4.74,15.0,59.0,41.0,5.0,
4.98,1.0,998.0,999.0,4.78,15.0,59.0,41.0,5.0,
3.83,1.0,938.0,938.0,3.59,15.0,59.0,41.0,5.0,
2.09,1.0,882.0,882.0,1.98,15.0,59.0,41.0,5.0,
6.06,1.0,963.0,964.0,5.53,15.0,59.0,41.0,5.0,
6.07,1.0,5929.0,5931.0,5.53,15.0,59.0,41.0,5.0,
1.02,1.0,974.0,974.0,0.98,15.0,59.0,41.0,5.0,
3.33,1.0,922.0,923.0,2.54,15.0,59.0,41.0,5.0,
3.47,1.0,982.0,982.0,2.61,15.0,59.0,41.0,5.0,
2.75,1.0,929.0,929.0,2.27,15.0,59.0,41.0,5.0,
9.34,1.0,99.0,99.0,8.49,15.0,59.0,41.0,5.0,
9.4,1.0,928.0,928.0,8.49,15.0,59.0,41.0,5.0,
6.82,1.0,608.0,608.0,3.96,15.0,59.0,41.0,5.0,
7.53,1.0,648.0,649.0,6.24,15.0,59.0,41.0,5.0,
3.12,1.0,2927.0,2927.0,3.1,15.0,59.0,41.0,5.0,
3.42,1.0,3158.0,3158.0,3.36,15.0,59.0,41.0,5.0,
9.97,1.0,9995.0,9997.0,9.98,15.0,59.0,41.0,5.0,
4.95,1.0,988.0,987.0,3.48,15.0,59.0,41.0,5.0,
5.01,1.0,709.0,708.0,3.55,15.0,59.0,41.0,5.0,
7.89,1.0,913.0,913.0,7.72,15.0,59.0,41.0,5.0,
8.06,1.0,8469.0,8470.0,7.88,15.0,59.0,41.0,5.0,
9.41,1.0,864.0,865.0,4.58,15.0,59.0,41.0,5.0,
2.41,1.0,997.0,997.0,1.97,15.0,59.0,41.0,5.0,
3.01,1.0,994.0,994.0,2.53,15.0,59.0,41.0,5.0,
4.93,1.0,4888.0,4887.0,4.72,15.0,59.0,41.0,5.0,
5.95,1.0,5858.0,5857.0,5.61,15.0,59.0,41.0,5.0,
4.29,1.0,979.0,979.0,2.57,15.0,59.0,41.0,5.0,
4.32,1.0,48.0,48.0,2.58,15.0,59.0,41.0,5.0,
2.76,1.0,940.0,940.0,2.74,15.0,59.0,41.0,5.0,
6.91,1.0,6778.0,6778.0,6.79,15.0,59.0,41.0,5.0,
6.93,1.0,958.0,958.0,6.79,15.0,59.0,41.0,5.0,
3.78,1.0,914.0,914.0,3.65,15.0,59.0,41.0,5.0,
2.77,1.0,1137.0,1137.0,1.15,15.0,59.0,41.0,5.0,
8.77,1.0,915.0,915.0,7.58,15.0,59.0,41.0,5.0,
1.69,1.0,1788.0,1788.0,1.65,15.0,59.0,41.0,5.0,
4.36,1.0,4253.0,4252.0,3.97,15.0,59.0,41.0,5.0,
3.99,1.0,1127.0,90.0,1.52,15.0,59.0,41.0,5.0,
8.89,1.0,0.0,819.0,8.77,15.0,59.0,41.0,5.0,
5.8,1.0,0.0,694.0,5.66,15.0,59.0,41.0,5.0,
4.47,1.0,0.0,535.0,4.31,15.0,59.0,41.0,5.0,
0.7,1.0,0.0,651.0,0.69,15.0,59.0,41.0,5.0,
8.38,1.0,0.0,985.0,8.26,15.0,59.0,41.0,5.0,
0.52,1.0,0.0,988.0,0.5,15.0,59.0,41.0,5.0,
0.93,1.0,0.0,991.0,0.9,15.0,59.0,41.0,5.0,
2.09,1.0,0.0,930.0,1.82,15.0,59.0,41.0,5.0,
4.39,1.0,0.0,980.0,4.25,15.0,59.0,41.0,5.0,
0.26,1.0,0.0,99.0,0.23,15.0,59.0,41.0,5.0,
0.42,1.0,0.0,69.0,0.2,15.0,59.0,41.0,5.0,
1.01,1.0,0.0,822.0,0.57,15.0,59.0,41.0,5.0,
1.44,1.0,903.0,907.0,0.8,15.0,59.0,41.0,5.0,
0.53,1.0,0.0,87.0,0.15,15.0,59.0,41.0,5.0,
1.46,1.0,332.0,333.0,0.23,15.0,59.0,41.0,5.0,
1.63,1.0,332.0,333.0,0.23,15.0,59.0,41.0,5.0,
1.1,1.0,98.0,98.0,0.41,15.0,59.0,41.0,5.0,
3.45,1.0,67.0,68.0,0.17,15.0,59.0,41.0,5.0,
9.17,1.0,105.0,105.0,0.17,15.0,59.0,41.0,5.0,
0.51,1.0,55.0,55.0,0.1,15.0,59.0,41.0,5.0,
0.6,1.0,55.0,55.0,0.1,15.0,59.0,41.0,5.0,
2.51,1.0,8.0,8.0,0.03,15.0,59.0,41.0,5.0,
3.01,1.0,83.0,83.0,0.2,15.0,59.0,41.0,5.0,
2.79,1.0,81.0,81.0,0.72,15.0,59.0,41.0,5.0,
0.26,1.0,72.0,72.0,0.22,15.0,59.0,41.0,5.0,
5.69,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.98,1.0,62.0,62.0,0.13,15.0,59.0,41.0,5.0,
9.83,1.0,2.0,2.0,0.05,15.0,59.0,41.0,5.0,
9.93,1.0,2.0,2.0,0.06,15.0,59.0,41.0,5.0,
7.07,1.0,1.0,1.0,0.04,15.0,59.0,41.0,5.0,
5.14,1.0,54.0,54.0,0.14,15.0,59.0,41.0,5.0,
6.84,1.0,9.0,9.0,0.1,15.0,59.0,41.0,5.0,
9.95,1.0,38.0,38.0,0.1,15.0,59.0,41.0,5.0,
4.52,1.0,94.0,94.0,0.94,15.0,59.0,41.0,5.0,
1.69,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
2.84,1.0,17.0,17.0,0.04,15.0,59.0,41.0,5.0,
1.02,1.0,96.0,96.0,0.13,15.0,59.0,41.0,5.0,
0.0,1.0,0.0,0.0,0.0,0.0,59.0,41.0,5.0,
9.94,1.0,5.0,5.0,0.08,15.0,59.0,41.0,5.0,
9.91,1.0,26.0,26.0,0.08,15.0,59.0,41.0,5.0,
18.92,1.0,49.0,50.0,0.09,15.0,59.0,41.0,5.0,
0.28,1.0,53.0,53.0,0.13,15.0,59.0,41.0,5.0,
18.23,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
9.96,1.0,6.0,6.0,0.04,15.0,59.0,41.0,5.0,
22.52,1.0,3.0,3.0,0.05,15.0,59.0,41.0,5.0,
1.72,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
9.92,1.0,7.0,7.0,0.02,15.0,59.0,41.0,5.0,
7.21,1.0,960.0,960.0,6.54,15.0,33.0,97.0,1.0,
9.95,1.0,6754.0,6756.0,6.55,15.0,33.0,97.0,1.0,
9.95,1.0,937.0,938.0,4.64,15.0,33.0,97.0,1.0,
8.36,1.0,992.0,992.0,4.66,15.0,33.0,97.0,1.0,
8.42,1.0,948.0,948.0,5.04,15.0,33.0,97.0,1.0,
8.47,1.0,977.0,977.0,6.79,15.0,33.0,97.0,1.0,
8.54,1.0,972.0,972.0,6.86,15.0,33.0,97.0,1.0,
9.96,1.0,939.0,943.0,6.86,15.0,33.0,97.0,1.0,
3.63,1.0,97.0,97.0,6.86,15.0,33.0,97.0,1.0,
9.97,1.0,966.0,953.0,3.74,15.0,33.0,97.0,1.0,
9.93,1.0,983.0,983.0,6.73,15.0,33.0,97.0,1.0,
9.88,1.0,993.0,993.0,6.73,15.0,33.0,97.0,1.0,
9.94,1.0,898.0,898.0,7.24,15.0,33.0,97.0,1.0,
8.65,1.0,988.0,988.0,7.24,15.0,33.0,97.0,1.0,
7.6,1.0,949.0,949.0,4.69,15.0,33.0,97.0,1.0,
7.65,1.0,976.0,976.0,4.69,15.0,33.0,97.0,1.0,
6.75,1.0,954.0,954.0,4.45,15.0,33.0,97.0,1.0,
7.78,1.0,955.0,955.0,4.78,15.0,33.0,97.0,1.0,
7.84,1.0,949.0,949.0,4.78,15.0,33.0,97.0,1.0,
8.53,1.0,973.0,973.0,6.09,15.0,33.0,97.0,1.0,
8.59,1.0,943.0,943.0,7.25,15.0,33.0,97.0,1.0,
8.48,1.0,972.0,972.0,7.25,15.0,33.0,97.0,1.0,
8.27,1.0,5737.0,5738.0,5.57,15.0,33.0,97.0,1.0,
6.19,1.0,947.0,947.0,2.4,15.0,33.0,97.0,1.0,
8.36,1.0,943.0,943.0,5.96,15.0,33.0,97.0,1.0,
8.42,1.0,936.0,936.0,5.97,15.0,33.0,97.0,1.0,
6.49,1.0,979.0,979.0,4.69,15.0,33.0,97.0,1.0,
9.97,1.0,948.0,948.0,4.69,15.0,33.0,97.0,1.0,
5.66,1.0,957.0,958.0,5.09,15.0,33.0,97.0,1.0,
5.8,1.0,5749.0,5770.0,5.16,15.0,33.0,97.0,1.0,
0.11,1.0,5.0,5.0,0.04,15.0,33.0,97.0,1.0,
3.39,1.0,19.0,19.0,0.04,15.0,33.0,97.0,1.0,
6.19,1.0,924.0,924.0,2.25,15.0,33.0,97.0,1.0,
6.35,1.0,2314.0,2315.0,2.25,15.0,33.0,97.0,1.0,
4.56,1.0,943.0,944.0,1.63,15.0,33.0,97.0,1.0,
9.92,1.0,945.0,946.0,6.17,15.0,33.0,97.0,1.0,
9.03,1.0,997.0,997.0,6.17,15.0,33.0,97.0,1.0,
9.05,1.0,944.0,95.0,4.37,15.0,33.0,97.0,1.0,
9.95,1.0,918.0,918.0,4.37,15.0,33.0,97.0,1.0,
9.96,1.0,952.0,952.0,4.44,15.0,33.0,97.0,1.0,
7.6,1.0,972.0,972.0,5.87,15.0,33.0,97.0,1.0,
7.68,1.0,6050.0,6050.0,5.87,15.0,33.0,97.0,1.0,
7.49,1.0,956.0,956.0,4.64,15.0,33.0,97.0,1.0,
7.49,1.0,962.0,962.0,4.87,15.0,33.0,97.0,1.0,
9.03,1.0,968.0,969.0,6.29,15.0,33.0,97.0,1.0,
9.05,1.0,939.0,940.0,6.29,15.0,33.0,97.0,1.0,
6.91,1.0,96.0,96.0,4.71,15.0,33.0,97.0,1.0,
4.17,1.0,963.0,972.0,2.91,15.0,33.0,97.0,1.0,
9.97,1.0,972.0,972.0,8.84,15.0,33.0,97.0,1.0,
9.97,1.0,962.0,962.0,8.84,15.0,33.0,97.0,1.0,
4.63,1.0,997.0,998.0,3.64,15.0,33.0,97.0,1.0,
9.49,1.0,846.0,93.0,3.66,15.0,33.0,97.0,1.0,
9.51,1.0,994.0,994.0,3.75,15.0,33.0,97.0,1.0,
9.94,1.0,3784.0,3783.0,5.68,15.0,33.0,97.0,1.0,
14.42,1.0,76.0,77.0,5.72,15.0,33.0,97.0,1.0,
2.2,1.0,946.0,946.0,2.09,15.0,33.0,97.0,1.0,
3.24,1.0,956.0,956.0,3.07,15.0,33.0,97.0,1.0,
3.27,1.0,74.0,74.0,3.07,15.0,33.0,97.0,1.0,
6.75,1.0,992.0,992.0,4.32,15.0,33.0,97.0,1.0,
8.79,1.0,960.0,968.0,7.66,15.0,33.0,97.0,1.0,
8.82,1.0,960.0,960.0,7.66,15.0,33.0,97.0,1.0,
6.43,1.0,973.0,973.0,5.82,15.0,33.0,97.0,1.0,
5.39,1.0,988.0,988.0,2.65,15.0,33.0,97.0,1.0,
8.35,1.0,936.0,936.0,8.34,15.0,33.0,97.0,1.0,
8.42,1.0,997.0,997.0,8.41,15.0,33.0,97.0,1.0,
6.33,1.0,979.0,979.0,6.31,15.0,33.0,97.0,1.0,
6.58,1.0,994.0,994.0,6.55,15.0,33.0,97.0,1.0,
4.75,1.0,73.0,73.0,2.03,15.0,33.0,97.0,1.0,
5.74,1.0,950.0,956.0,3.71,15.0,33.0,97.0,1.0,
5.79,1.0,993.0,959.0,3.73,15.0,33.0,97.0,1.0,
9.98,1.0,987.0,987.0,6.55,15.0,33.0,97.0,1.0,
5.41,1.0,996.0,996.0,6.55,15.0,33.0,97.0,1.0,
5.46,1.0,984.0,985.0,4.83,15.0,33.0,97.0,1.0,
8.2,1.0,950.0,950.0,7.95,15.0,33.0,97.0,1.0,
8.27,1.0,971.0,971.0,7.95,15.0,33.0,97.0,1.0,
7.19,1.0,993.0,993.0,6.41,15.0,33.0,97.0,1.0,
5.82,1.0,961.0,962.0,5.67,15.0,33.0,97.0,1.0,
6.75,1.0,964.0,965.0,5.81,15.0,33.0,97.0,1.0,
9.98,1.0,967.0,967.0,6.59,15.0,33.0,97.0,1.0,
