SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
21050645,5.65,1.0,999.0,999.0,1.94,15.0,72.0,291.0,7.0,
18040296,7.82,1.0,97.0,97.0,6.46,15.0,72.0,291.0,7.0,
18040181,9.99,1.0,993.0,992.0,7.22,15.0,72.0,291.0,7.0,
21050697,8.75,1.0,0.0,0.0,0.0,15.0,72.0,291.0,7.0,
21050599,4.29,1.0,0.0,0.0,0.0,15.0,72.0,291.0,7.0,
21050625,9.98,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
19060427,9.96,1.0,0.0,0.0,0.02,15.0,72.0,291.0,7.0,
19060419,9.96,1.0,4.0,4.0,0.02,15.0,72.0,291.0,7.0,
21111028,9.96,1.0,4.0,4.0,0.02,15.0,72.0,291.0,7.0,
21110993,9.96,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
19060416,9.97,1.0,1.0,1.0,0.01,15.0,72.0,291.0,7.0,
18040178,9.96,1.0,1.0,1.0,0.01,15.0,72.0,291.0,7.0,
21050719,9.92,1.0,0.0,0.0,0.0,15.0,72.0,291.0,7.0,
21050783,9.99,1.0,0.0,0.0,0.0,15.0,72.0,291.0,7.0,
19060439,9.99,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
21050601,9.96,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
19060450,9.96,1.0,1.0,1.0,0.01,15.0,72.0,291.0,7.0,
21050654,9.96,1.0,1.0,1.0,0.01,15.0,72.0,291.0,7.0,
19060419,9.96,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
19060395,9.96,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
18040215,9.97,1.0,0.0,0.0,0.0,15.0,72.0,291.0,7.0,
19060416,9.98,1.0,968.0,968.0,7.24,15.0,72.0,291.0,7.0,
18040245,9.97,1.0,999.0,929.0,7.69,15.0,72.0,291.0,7.0,
19060356,3.69,1.0,7611.0,7611.0,9.99,15.0,72.0,291.0,7.0,
21050584,2.22,1.0,95.0,95.0,0.22,15.0,72.0,291.0,7.0,
19060395,9.96,1.0,95.0,95.0,0.22,15.0,72.0,291.0,7.0,
21050692,9.92,1.0,959.0,959.0,4.39,15.0,72.0,291.0,7.0,
21110874,15.52,1.0,2472.0,2472.0,4.44,15.0,72.0,291.0,7.0,
19060416,9.97,1.0,993.0,992.0,9.99,15.0,72.0,291.0,7.0,
19060395,5.25,1.0,995.0,994.0,5.25,15.0,72.0,291.0,7.0,
21110993,9.97,1.0,984.0,983.0,9.39,15.0,72.0,291.0,7.0,
21050719,9.98,1.0,950.0,949.0,9.94,15.0,72.0,291.0,7.0,
21110979,7.21,1.0,974.0,973.0,5.84,15.0,72.0,291.0,7.0,
19060416,9.97,1.0,988.0,987.0,9.99,15.0,72.0,291.0,7.0,
18040215,2.72,1.0,960.0,960.0,2.57,15.0,72.0,291.0,7.0,
21050584,9.62,1.0,981.0,976.0,8.02,15.0,72.0,291.0,7.0,
19060416,9.97,1.0,9950.0,9956.0,9.98,15.0,72.0,291.0,7.0,
18040178,7.15,1.0,991.0,996.0,5.88,15.0,72.0,291.0,7.0,
21110979,9.97,1.0,955.0,954.0,9.95,15.0,72.0,291.0,7.0,
19060551,8.11,1.0,995.0,972.0,5.08,15.0,72.0,291.0,7.0,
18040273,9.92,1.0,3922.0,4196.0,5.08,15.0,72.0,291.0,7.0,
18040296,9.99,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
21050651,9.98,1.0,0.0,0.0,0.01,15.0,72.0,291.0,7.0,
21050654,9.98,1.0,1.0,1.0,0.01,15.0,72.0,291.0,7.0,
18040273,9.98,1.0,1.0,1.0,0.01,15.0,72.0,291.0,7.0,
21050576,0.24,1.0,0.0,0.0,0.0,15.0,72.0,291.0,7.0,
21050719,9.98,1.0,87.0,87.0,0.91,15.0,43.0,236.0,58.0,
18040271,9.93,1.0,959.0,958.0,2.21,15.0,43.0,236.0,58.0,
21050584,9.96,1.0,992.0,992.0,3.98,15.0,43.0,236.0,58.0,
19060415,9.96,1.0,63.0,63.0,1.05,15.0,43.0,236.0,58.0,
17010091,9.96,1.0,95.0,95.0,0.68,15.0,43.0,236.0,58.0,
21110989,9.97,1.0,77.0,77.0,1.16,15.0,43.0,236.0,58.0,
19060306,9.96,1.0,986.0,986.0,3.37,15.0,43.0,236.0,58.0,
21111040,9.99,1.0,8.0,8.0,1.13,15.0,43.0,236.0,58.0,
21110979,8.16,1.0,99.0,98.0,1.13,15.0,43.0,236.0,58.0,
21050591,8.16,1.0,9.0,9.0,0.55,15.0,43.0,236.0,58.0,
21050783,9.98,1.0,70.0,70.0,0.92,15.0,43.0,236.0,58.0,
18040203,9.92,1.0,704.0,704.0,1.39,15.0,43.0,236.0,58.0,
19060392,9.95,1.0,992.0,992.0,5.38,15.0,43.0,236.0,58.0,
21110979,9.93,1.0,86.0,87.0,1.2,15.0,43.0,236.0,58.0,
19060395,9.97,1.0,99.0,85.0,1.57,15.0,43.0,236.0,58.0,
21050719,9.95,1.0,99.0,98.0,1.72,15.0,43.0,236.0,58.0,
19060416,9.96,1.0,94.0,94.0,1.29,15.0,43.0,236.0,58.0,
21110979,9.96,1.0,967.0,968.0,5.97,15.0,43.0,236.0,58.0,
18040296,9.95,1.0,81.0,81.0,0.68,15.0,43.0,236.0,58.0,
21050719,8.84,1.0,0.0,0.0,0.0,15.0,43.0,236.0,58.0,
18040304,8.84,1.0,37.0,41.0,0.09,15.0,43.0,236.0,58.0,
19060416,7.47,1.0,93.0,94.0,0.61,15.0,43.0,236.0,58.0,
21050719,9.96,1.0,63.0,67.0,0.91,15.0,43.0,236.0,58.0,
21050645,9.97,1.0,9.0,9.0,0.82,15.0,43.0,236.0,58.0,
21110979,9.95,1.0,69.0,69.0,0.15,15.0,43.0,236.0,58.0,
21110979,9.97,1.0,984.0,983.0,6.01,15.0,43.0,236.0,58.0,
21050645,9.89,1.0,977.0,979.0,6.01,15.0,43.0,236.0,58.0,
19060572,9.46,1.0,74.0,74.0,0.62,15.0,43.0,236.0,58.0,
19060439,9.96,1.0,70.0,70.0,1.12,15.0,43.0,236.0,58.0,
19060571,9.99,1.0,7.0,7.0,1.31,15.0,43.0,236.0,58.0,
18040173,9.95,1.0,990.0,990.0,4.51,15.0,43.0,236.0,58.0,
18040273,9.96,1.0,90.0,90.0,2.08,15.0,43.0,236.0,58.0,
21050719,9.96,1.0,91.0,91.0,1.93,15.0,43.0,236.0,58.0,
19060326,9.97,1.0,994.0,994.0,5.99,15.0,43.0,236.0,58.0,
18040254,9.94,1.0,981.0,986.0,2.34,15.0,43.0,236.0,58.0,
18040301,9.96,1.0,82.0,82.0,1.13,15.0,43.0,236.0,58.0,
18040304,9.93,1.0,90.0,94.0,0.77,15.0,43.0,236.0,58.0,
19060390,9.93,1.0,994.0,982.0,7.21,15.0,43.0,236.0,58.0,
21110860,9.91,1.0,991.0,92.0,3.13,15.0,43.0,236.0,58.0,
19060306,9.94,1.0,91.0,67.0,1.23,15.0,43.0,236.0,58.0,
18040282,2.31,1.0,813.0,823.0,1.85,15.0,43.0,236.0,58.0,
21050719,9.92,1.0,89.0,966.0,4.07,15.0,43.0,236.0,58.0,
19060306,9.96,1.0,98.0,98.0,0.52,15.0,43.0,236.0,58.0,
21111069,9.99,1.0,93.0,77.0,1.77,15.0,43.0,236.0,58.0,
19060557,9.97,1.0,995.0,969.0,6.49,15.0,43.0,236.0,58.0,
21050678,9.96,1.0,977.0,990.0,3.15,15.0,43.0,236.0,58.0,
17020142,9.98,1.0,977.0,955.0,3.15,15.0,43.0,236.0,58.0,
21050581,9.97,1.0,99.0,979.0,2.67,15.0,43.0,236.0,58.0,
19060571,9.97,1.0,986.0,968.0,4.54,15.0,43.0,236.0,58.0,
21111069,9.97,1.0,990.0,970.0,5.79,15.0,43.0,236.0,58.0,
19060416,9.96,1.0,81.0,994.0,3.08,15.0,43.0,236.0,58.0,
21050653,9.98,1.0,994.0,977.0,7.58,15.0,43.0,236.0,58.0,
19060385,9.97,1.0,3.0,3.0,0.08,15.0,43.0,236.0,58.0,
18040234,9.92,1.0,767.0,771.0,1.57,15.0,43.0,236.0,58.0,
21050601,9.95,1.0,8.0,8.0,0.47,15.0,43.0,236.0,58.0,
21110961,9.98,1.0,99.0,99.0,7.2,15.0,43.0,236.0,58.0,
19060428,9.96,1.0,94.0,58.0,0.98,15.0,43.0,236.0,58.0,
19060571,9.95,1.0,98.0,65.0,1.14,15.0,43.0,236.0,58.0,
21050858,9.98,1.0,985.0,950.0,4.4,15.0,43.0,236.0,58.0,
18040271,9.94,1.0,76.0,97.0,0.57,15.0,43.0,236.0,58.0,
21050719,9.92,1.0,77.0,975.0,6.72,15.0,43.0,236.0,58.0,
17020148,9.93,1.0,98.0,961.0,4.42,15.0,43.0,236.0,58.0,
18040304,9.97,1.0,758.0,994.0,2.58,15.0,43.0,236.0,58.0,
21110979,9.97,1.0,87.0,963.0,4.34,15.0,43.0,236.0,58.0,
21050678,8.68,1.0,0.0,0.0,0.01,15.0,43.0,236.0,58.0,
19060326,8.68,1.0,955.0,2855.0,7.19,15.0,43.0,236.0,58.0,
18040234,9.93,1.0,8.0,8.0,0.28,15.0,43.0,236.0,58.0,
19060395,9.98,1.0,84.0,976.0,6.18,15.0,43.0,236.0,58.0,
18040296,9.92,1.0,86.0,999.0,7.43,15.0,43.0,236.0,58.0,
19060551,9.88,1.0,96.0,969.0,7.43,15.0,43.0,236.0,58.0,
21110893,9.97,1.0,8.0,975.0,3.02,15.0,43.0,236.0,58.0,
21110993,9.91,1.0,93.0,95.0,1.34,15.0,43.0,236.0,58.0,
21050719,9.96,1.0,97.0,929.0,4.38,15.0,43.0,236.0,58.0,
21050856,9.97,1.0,958.0,983.0,4.23,15.0,43.0,236.0,58.0,
21111016,9.97,1.0,996.0,984.0,3.37,15.0,43.0,236.0,58.0,
21110979,8.92,1.0,87.0,84.0,3.37,15.0,43.0,236.0,58.0,
18040203,9.98,1.0,98.0,987.0,5.61,15.0,43.0,236.0,58.0,
21050822,9.95,1.0,97.0,996.0,2.67,15.0,43.0,236.0,58.0,
21111023,9.96,1.0,96.0,974.0,3.76,15.0,43.0,236.0,58.0,
18040178,9.03,1.0,83.0,85.0,3.76,15.0,43.0,236.0,58.0,
21050582,9.98,1.0,94.0,94.0,1.02,15.0,43.0,236.0,58.0,
18040272,9.96,1.0,95.0,978.0,4.43,15.0,43.0,236.0,58.0,
19060416,9.97,1.0,983.0,961.0,9.35,15.0,43.0,236.0,58.0,
18040245,9.96,1.0,9.0,985.0,2.55,15.0,43.0,236.0,58.0,
19060416,9.96,1.0,980.0,984.0,5.95,15.0,43.0,236.0,58.0,
18040174,9.92,1.0,971.0,99.0,8.67,15.0,43.0,236.0,58.0,
21111040,5.57,1.0,0.0,0.0,0.0,15.0,43.0,236.0,58.0,
21110979,9.97,1.0,98.0,999.0,5.55,15.0,43.0,236.0,58.0,
19060364,9.96,1.0,89.0,986.0,3.29,15.0,43.0,236.0,58.0,
15020035,9.99,1.0,88.0,99.0,0.38,15.0,43.0,236.0,58.0,
19060439,9.97,1.0,987.0,974.0,9.98,15.0,43.0,236.0,58.0,
17020142,8.34,1.0,991.0,940.0,3.93,15.0,43.0,236.0,58.0,
21050719,8.34,1.0,69.0,784.0,3.93,15.0,43.0,236.0,58.0,
18040245,9.96,1.0,950.0,99.0,6.21,15.0,43.0,236.0,58.0,
15020028,6.26,1.0,986.0,930.0,9.06,15.0,43.0,236.0,58.0,
18040273,9.97,1.0,91.0,9.0,1.06,15.0,43.0,236.0,58.0,
21050783,8.93,1.0,90.0,72.0,1.06,15.0,43.0,236.0,58.0,
18040173,9.71,1.0,90.0,999.0,3.93,15.0,43.0,236.0,58.0,
19060322,9.71,1.0,73.0,974.0,6.56,15.0,43.0,236.0,58.0,
21050719,9.95,1.0,98.0,985.0,8.08,15.0,43.0,236.0,58.0,
21110961,9.92,1.0,98.0,985.0,8.08,15.0,43.0,236.0,58.0,
18040298,9.94,1.0,95.0,999.0,9.97,15.0,43.0,236.0,58.0,
21050665,9.99,1.0,983.0,85.0,6.92,15.0,43.0,236.0,58.0,
18040234,11.28,1.0,49.0,70.0,6.92,15.0,43.0,236.0,58.0,
21111069,9.97,1.0,70.0,977.0,9.52,15.0,43.0,236.0,58.0,
21050856,9.96,1.0,95.0,987.0,9.52,15.0,43.0,236.0,58.0,
21110874,6.27,1.0,909.0,959.0,8.58,15.0,43.0,236.0,58.0,
18040178,9.95,1.0,949.0,948.0,8.29,15.0,43.0,236.0,58.0,
18040304,9.97,1.0,993.0,993.0,8.29,15.0,43.0,236.0,58.0,
19060428,9.98,1.0,993.0,981.0,8.81,15.0,43.0,236.0,58.0,
21050719,9.55,1.0,92.0,90.0,8.81,15.0,43.0,236.0,58.0,
18040190,9.98,1.0,85.0,85.0,1.28,15.0,43.0,236.0,58.0,
21050692,9.95,1.0,98.0,973.0,2.25,15.0,43.0,236.0,58.0,
18040301,9.96,1.0,953.0,953.0,5.23,15.0,43.0,236.0,58.0,
21050584,12.38,1.0,64.0,66.0,5.23,15.0,43.0,236.0,58.0,
21050719,9.92,1.0,978.0,995.0,2.43,15.0,43.0,236.0,58.0,
19060349,9.96,1.0,9.0,9.0,0.81,15.0,43.0,236.0,58.0,
21110963,9.97,1.0,953.0,959.0,6.65,15.0,43.0,236.0,58.0,
19060427,9.98,1.0,979.0,992.0,6.65,15.0,43.0,236.0,58.0,
21050692,10.92,1.0,1662.0,2263.0,3.94,15.0,43.0,236.0,58.0,
21050851,6.52,1.0,93.0,92.0,3.94,15.0,43.0,236.0,58.0,
21050625,8.12,1.0,92.0,91.0,1.79,15.0,43.0,236.0,58.0,
18040272,8.12,1.0,981.0,981.0,2.86,15.0,43.0,236.0,58.0,
19060439,9.97,1.0,969.0,969.0,3.79,15.0,43.0,236.0,58.0,
18040296,9.98,1.0,96.0,99.0,2.55,15.0,43.0,236.0,58.0,
21050654,6.01,1.0,905.0,960.0,2.55,15.0,43.0,236.0,58.0,
18040215,6.01,1.0,699.0,89.0,1.5,15.0,43.0,236.0,58.0,
21050856,1.12,1.0,50.0,89.0,0.25,15.0,43.0,236.0,58.0,
17020151,2.24,1.0,50.0,49.0,0.08,15.0,43.0,236.0,58.0,
21050601,2.24,1.0,91.0,91.0,0.22,15.0,43.0,236.0,58.0,
21110979,7.48,1.0,93.0,93.0,0.55,15.0,43.0,236.0,58.0,
21050719,7.48,1.0,3.0,3.0,0.55,15.0,43.0,236.0,58.0,
19060551,0.84,1.0,9.0,9.0,0.22,15.0,43.0,236.0,58.0,
18040273,1.85,1.0,95.0,95.0,0.59,15.0,43.0,236.0,58.0,
21050719,1.85,1.0,27.0,28.0,0.59,15.0,43.0,236.0,58.0,
21110860,0.33,1.0,84.0,84.0,0.13,15.0,43.0,236.0,58.0,
18040234,1.1,1.0,84.0,84.0,0.21,15.0,43.0,236.0,58.0,
18040215,3.08,1.0,85.0,85.0,0.19,15.0,43.0,236.0,58.0,
18040234,3.08,1.0,97.0,97.0,0.34,15.0,43.0,236.0,58.0,
19060571,2.39,1.0,18.0,18.0,0.34,15.0,43.0,236.0,58.0,
21110903,0.62,1.0,95.0,95.0,0.25,15.0,43.0,236.0,58.0,
18040304,0.62,1.0,78.0,78.0,0.25,15.0,43.0,236.0,58.0,
18040178,0.82,1.0,78.0,78.0,0.45,15.0,43.0,236.0,58.0,
18040215,1.15,1.0,72.0,72.0,0.69,15.0,43.0,236.0,58.0,
21050615,1.15,1.0,42.0,42.0,0.69,15.0,43.0,236.0,58.0,
19060555,3.86,1.0,79.0,79.0,0.16,15.0,43.0,236.0,58.0,
19060356,9.19,1.0,82.0,82.0,0.19,15.0,43.0,236.0,58.0,
18040298,1.13,1.0,74.0,74.0,0.62,15.0,43.0,236.0,58.0,
19060551,0.84,1.0,81.0,81.0,0.49,15.0,43.0,236.0,58.0,
19060357,5.23,1.0,92.0,92.0,1.78,15.0,43.0,236.0,58.0,
21050676,2.28,1.0,278.0,278.0,0.56,15.0,43.0,236.0,58.0,
21110979,2.28,1.0,278.0,278.0,0.56,15.0,43.0,236.0,58.0,
21050651,6.42,1.0,85.0,85.0,0.7,15.0,43.0,236.0,58.0,
18040234,0.09,1.0,38.0,38.0,0.06,15.0,43.0,236.0,58.0,
21050710,2.85,1.0,98.0,98.0,0.48,15.0,43.0,236.0,58.0,
19060571,3.35,1.0,76.0,76.0,1.28,15.0,43.0,236.0,58.0,
19060551,3.35,1.0,82.0,82.0,1.28,15.0,43.0,236.0,58.0,
21050601,2.11,1.0,85.0,85.0,0.43,15.0,43.0,236.0,58.0,
18040178,2.11,1.0,83.0,83.0,0.42,15.0,43.0,236.0,58.0,
18040233,0.63,1.0,30.0,30.0,0.32,15.0,43.0,236.0,58.0,
21050676,0.16,1.0,30.0,30.0,0.05,15.0,43.0,236.0,58.0,
21110903,0.16,1.0,30.0,30.0,0.05,15.0,43.0,236.0,58.0,
19060416,1.02,1.0,59.0,59.0,0.11,15.0,43.0,236.0,58.0,
18040304,3.57,1.0,951.0,951.0,1.82,15.0,43.0,236.0,58.0,
18040178,4.79,1.0,951.0,951.0,1.82,15.0,43.0,236.0,58.0,
21050651,4.87,1.0,64.0,64.0,0.63,15.0,43.0,236.0,58.0,
15020035,2.99,1.0,52.0,52.0,0.63,15.0,43.0,236.0,58.0,
21111069,9.93,1.0,97.0,97.0,0.2,15.0,43.0,236.0,58.0,
18040296,13.11,1.0,97.0,97.0,0.86,15.0,43.0,236.0,58.0,
21050822,1.1,1.0,53.0,53.0,0.86,15.0,43.0,236.0,58.0,
18040255,1.68,1.0,56.0,56.0,0.28,15.0,43.0,236.0,58.0,
18040251,9.91,1.0,99.0,99.0,0.44,15.0,43.0,236.0,58.0,
21110979,0.24,1.0,7.0,7.0,0.05,15.0,43.0,236.0,58.0,
18040255,6.38,1.0,81.0,82.0,2.99,15.0,43.0,236.0,58.0,
19060395,2.61,1.0,28.0,28.0,0.05,15.0,43.0,236.0,58.0,
18040245,0.61,1.0,22.0,22.0,0.04,15.0,43.0,236.0,58.0,
19060563,3.83,1.0,29.0,29.0,0.72,15.0,43.0,236.0,58.0,
19060563,2.15,1.0,29.0,29.0,0.08,15.0,43.0,236.0,58.0,
19060392,2.57,1.0,47.0,46.0,0.51,15.0,43.0,236.0,58.0,
21110979,4.03,1.0,47.0,47.0,1.09,15.0,43.0,236.0,58.0,
19060413,3.9,1.0,980.0,980.0,3.9,15.0,43.0,236.0,58.0,
21111023,3.3,1.0,4641.0,4716.0,3.3,15.0,43.0,236.0,58.0,
19060345,1.55,1.0,2223.0,2223.0,1.55,15.0,43.0,236.0,58.0,
18040269,0.5,1.0,720.0,720.0,0.5,15.0,43.0,236.0,58.0,
18040178,0.24,1.0,351.0,352.0,0.24,15.0,43.0,236.0,58.0,
18040178,1.8,1.0,2575.0,2575.0,1.8,15.0,43.0,236.0,58.0,
21050654,1.8,1.0,2575.0,2575.0,1.8,15.0,43.0,236.0,58.0,
21050601,1.75,1.0,923.0,97.0,1.1,15.0,32.0,2.0,236.0,
19060395,1.27,1.0,2.0,0.0,0.0,15.0,32.0,2.0,236.0,
19060413,0.16,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
19060409,0.5,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
18040271,4.19,1.0,63.0,62.0,0.82,15.0,32.0,2.0,236.0,
21050678,9.95,1.0,1.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050776,8.58,1.0,984.0,983.0,1.66,15.0,32.0,2.0,236.0,
21050584,9.93,1.0,954.0,970.0,3.16,15.0,32.0,2.0,236.0,
21050783,0.07,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050576,0.59,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
18040178,1.02,1.0,88.0,88.0,1.0,15.0,32.0,2.0,236.0,
21110979,0.98,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
18040296,6.08,1.0,950.0,987.0,4.98,15.0,32.0,2.0,236.0,
21111040,0.07,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
18040296,5.32,1.0,1.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050584,3.81,1.0,97.0,987.0,3.08,15.0,32.0,2.0,236.0,
19060447,3.73,1.0,1.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050719,0.89,1.0,1.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050697,0.24,1.0,80.0,87.0,0.14,3.0,32.0,2.0,236.0,
19060447,0.16,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21110993,1.51,1.0,7.0,9.0,1.34,15.0,32.0,2.0,236.0,
18040272,1.37,1.0,98.0,98.0,0.58,15.0,32.0,2.0,236.0,
21050601,2.05,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
19060551,0.42,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050855,0.33,1.0,1.0,0.0,0.0,15.0,32.0,2.0,236.0,
19060324,5.12,1.0,99.0,691.0,1.28,15.0,32.0,2.0,236.0,
21110993,0.44,1.0,2.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050678,1.27,1.0,75.0,92.0,0.32,15.0,32.0,2.0,236.0,
18040245,0.33,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050719,0.33,1.0,1.0,0.0,0.0,15.0,32.0,2.0,236.0,
19060345,3.97,1.0,184.0,99.0,2.16,15.0,32.0,2.0,236.0,
19060572,5.75,1.0,76.0,958.0,5.01,15.0,32.0,2.0,236.0,
18040178,0.07,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21110993,3.03,1.0,98.0,967.0,2.89,15.0,32.0,2.0,236.0,
21050687,7.26,1.0,986.0,992.0,4.25,15.0,32.0,2.0,236.0,
18040245,1.28,1.0,64.0,921.0,1.19,15.0,32.0,2.0,236.0,
21050719,0.61,1.0,64.0,70.0,0.16,15.0,32.0,2.0,236.0,
21050581,5.22,1.0,965.0,998.0,5.0,15.0,32.0,2.0,236.0,
19060413,3.24,1.0,970.0,970.0,1.94,15.0,32.0,2.0,236.0,
19060390,1.65,1.0,963.0,964.0,1.48,15.0,32.0,2.0,236.0,
19060551,2.39,1.0,71.0,871.0,1.8,15.0,32.0,2.0,236.0,
19060419,1.61,1.0,72.0,72.0,0.77,15.0,32.0,2.0,236.0,
19060551,5.13,1.0,951.0,951.0,3.89,15.0,32.0,2.0,236.0,
19060551,5.5,1.0,96.0,96.0,4.5,15.0,32.0,2.0,236.0,
21050625,1.44,1.0,62.0,62.0,0.57,15.0,32.0,2.0,236.0,
19060324,4.38,1.0,983.0,982.0,3.18,15.0,32.0,2.0,236.0,
21110993,1.81,1.0,80.0,81.0,0.31,15.0,32.0,2.0,236.0,
21050716,1.86,1.0,85.0,87.0,0.38,15.0,32.0,2.0,236.0,
19060326,2.48,1.0,981.0,981.0,1.67,15.0,32.0,2.0,236.0,
18040304,2.82,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050822,5.08,1.0,2218.0,2396.0,3.42,15.0,32.0,2.0,236.0,
19060326,1.27,1.0,57.0,58.0,0.07,15.0,32.0,2.0,236.0,
18040190,3.64,1.0,965.0,965.0,1.78,15.0,32.0,2.0,236.0,
19060415,3.91,1.0,948.0,947.0,2.37,15.0,32.0,2.0,236.0,
21050697,5.99,1.0,4.0,4.0,4.1,15.0,32.0,2.0,236.0,
18040178,4.53,1.0,28.0,44.0,3.13,15.0,32.0,2.0,236.0,
19060551,4.39,1.0,96.0,780.0,1.39,15.0,32.0,2.0,236.0,
19060571,0.77,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050645,1.1,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050653,0.39,1.0,52.0,52.0,0.38,15.0,32.0,2.0,236.0,
21050690,0.84,1.0,95.0,546.0,0.83,15.0,32.0,2.0,236.0,
18040273,0.07,1.0,2.0,24.0,0.04,15.0,32.0,2.0,236.0,
18040273,5.68,1.0,47.0,47.0,3.02,15.0,32.0,2.0,236.0,
19060563,1.02,1.0,71.0,80.0,1.0,15.0,32.0,2.0,236.0,
21050822,0.07,1.0,38.0,37.0,0.07,15.0,32.0,2.0,236.0,
19060447,4.64,1.0,41.0,72.0,0.31,15.0,32.0,2.0,236.0,
19060551,2.73,1.0,990.0,998.0,2.46,15.0,32.0,2.0,236.0,
19060491,1.27,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
19060439,5.33,1.0,557.0,558.0,4.17,15.0,32.0,2.0,236.0,
21050615,1.8,1.0,975.0,975.0,1.69,15.0,32.0,2.0,236.0,
18040234,5.03,1.0,66.0,66.0,2.8,15.0,32.0,2.0,236.0,
21110979,0.07,1.0,11.0,11.0,0.01,15.0,32.0,2.0,236.0,
19060416,5.69,1.0,941.0,988.0,3.45,15.0,32.0,2.0,236.0,
19060413,0.93,1.0,88.0,609.0,0.91,15.0,32.0,2.0,236.0,
21050783,9.96,1.0,993.0,907.0,1.67,15.0,32.0,2.0,236.0,
21050719,2.17,1.0,964.0,987.0,2.0,15.0,32.0,2.0,236.0,
18040251,0.16,1.0,59.0,59.0,0.15,15.0,32.0,2.0,236.0,
21050584,0.42,1.0,61.0,95.0,0.39,15.0,32.0,2.0,236.0,
21050716,4.04,1.0,969.0,963.0,3.53,15.0,32.0,2.0,236.0,
19060499,6.58,1.0,961.0,963.0,5.06,15.0,32.0,2.0,236.0,
19060419,0.07,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
18040304,8.94,1.0,82.0,81.0,8.04,15.0,32.0,2.0,236.0,
21050581,0.41,1.0,3.0,77.0,0.4,15.0,32.0,2.0,236.0,
18040234,1.27,1.0,299.0,597.0,0.98,15.0,32.0,2.0,236.0,
21050582,1.81,1.0,96.0,993.0,1.8,15.0,32.0,2.0,236.0,
19060438,0.54,1.0,84.0,93.0,0.25,15.0,32.0,2.0,236.0,
18040245,0.07,1.0,11.0,34.0,0.04,15.0,32.0,2.0,236.0,
18040234,5.47,1.0,981.0,979.0,5.05,15.0,32.0,2.0,236.0,
21050599,9.51,1.0,974.0,973.0,8.58,15.0,32.0,2.0,236.0,
18040304,8.84,1.0,7206.0,7545.0,7.41,15.0,32.0,2.0,236.0,
19060306,0.52,1.0,298.0,316.0,0.52,15.0,32.0,2.0,236.0,
18040296,9.93,1.0,0.0,7.0,0.51,15.0,32.0,2.0,236.0,
21050601,6.76,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
17020141,0.07,1.0,50.0,51.0,0.07,15.0,32.0,2.0,236.0,
18040255,2.81,1.0,943.0,943.0,2.72,15.0,32.0,2.0,236.0,
15020013,3.95,1.0,83.0,83.0,3.84,15.0,32.0,2.0,236.0,
18040181,1.89,1.0,80.0,80.0,1.85,15.0,32.0,2.0,236.0,
19060439,4.24,1.0,3110.0,3109.0,3.65,15.0,32.0,2.0,236.0,
18040304,6.56,1.0,864.0,864.0,6.34,15.0,32.0,2.0,236.0,
21110979,3.65,1.0,972.0,973.0,2.51,15.0,32.0,2.0,236.0,
19060390,0.47,1.0,58.0,58.0,0.45,15.0,32.0,2.0,236.0,
19060557,0.67,1.0,52.0,52.0,0.54,15.0,32.0,2.0,236.0,
19060551,3.78,1.0,0.0,0.0,0.0,15.0,32.0,2.0,236.0,
21050822,1.92,1.0,999.0,934.0,1.42,15.0,32.0,2.0,236.0,
